index,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
46776,49613,Female,disloyal Customer,55,Business travel,Eco,78,2,0,2,1,1,2,1,1,3,5,5,4,5,1,0,0.0,neutral or dissatisfied
39642,37378,Female,Loyal Customer,49,Business travel,Eco,1028,4,3,3,3,1,3,4,4,4,4,4,4,4,2,38,17.0,satisfied
72929,67905,Female,Loyal Customer,70,Personal Travel,Eco,1235,3,5,2,4,4,2,2,5,5,2,5,1,5,5,84,70.0,neutral or dissatisfied
18319,19623,Male,Loyal Customer,49,Business travel,Business,717,3,2,2,2,4,3,3,3,3,2,3,1,3,4,7,0.0,neutral or dissatisfied
489,22155,Female,Loyal Customer,33,Business travel,Business,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129.0,satisfied
19452,98570,Male,Loyal Customer,54,Business travel,Business,834,1,1,5,1,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
11604,50512,Male,Loyal Customer,9,Personal Travel,Eco,262,2,2,0,4,5,0,5,5,4,3,3,4,3,5,124,128.0,neutral or dissatisfied
46399,106819,Male,Loyal Customer,48,Business travel,Business,1488,2,2,2,2,3,5,5,4,4,4,4,4,4,4,12,0.0,satisfied
42224,48393,Male,Loyal Customer,32,Personal Travel,Eco,522,2,5,2,4,3,2,3,3,3,2,5,3,5,3,59,43.0,neutral or dissatisfied
51211,36869,Male,Loyal Customer,11,Personal Travel,Eco,273,2,3,2,4,3,2,3,3,1,3,4,1,4,3,0,1.0,neutral or dissatisfied
73365,66365,Male,Loyal Customer,38,Personal Travel,Eco,986,1,2,1,3,2,1,2,2,1,1,4,3,3,2,0,0.0,neutral or dissatisfied
17134,127273,Female,Loyal Customer,34,Business travel,Business,2343,2,2,2,2,3,2,5,3,3,4,3,4,3,5,0,0.0,satisfied
82077,46737,Female,Loyal Customer,29,Personal Travel,Eco,73,2,1,2,1,2,3,3,4,5,2,2,3,2,3,141,184.0,neutral or dissatisfied
48483,79347,Female,Loyal Customer,34,Personal Travel,Eco,1020,0,4,0,3,4,0,4,4,4,3,1,2,5,4,4,0.0,satisfied
71513,125289,Female,Loyal Customer,57,Business travel,Business,678,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
9198,67206,Male,Loyal Customer,17,Personal Travel,Eco,985,2,5,2,3,3,2,5,3,3,3,5,3,4,3,0,0.0,neutral or dissatisfied
21720,118505,Female,disloyal Customer,27,Business travel,Business,304,2,2,2,5,4,2,4,4,4,3,4,5,5,4,18,13.0,neutral or dissatisfied
18343,69281,Female,Loyal Customer,64,Personal Travel,Eco,733,1,4,1,1,3,5,1,2,2,1,2,2,2,2,0,7.0,neutral or dissatisfied
85426,10210,Male,Loyal Customer,34,Business travel,Business,3415,1,1,1,1,4,4,4,5,2,5,5,4,3,4,144,135.0,satisfied
26647,76675,Male,Loyal Customer,8,Personal Travel,Eco,516,1,5,1,1,1,1,1,1,4,4,5,5,1,1,0,0.0,neutral or dissatisfied
101698,86789,Male,Loyal Customer,16,Business travel,Business,3963,1,1,1,1,4,4,4,4,3,2,5,5,4,4,3,3.0,satisfied
59194,86279,Male,Loyal Customer,39,Personal Travel,Eco,306,1,5,1,4,2,1,4,2,5,2,4,4,5,2,0,0.0,neutral or dissatisfied
45187,89481,Female,Loyal Customer,49,Business travel,Business,1931,3,3,3,3,4,4,5,2,2,2,2,5,2,4,19,12.0,satisfied
19074,58908,Female,Loyal Customer,24,Business travel,Eco,888,2,4,4,4,2,2,2,2,1,2,4,2,4,2,17,7.0,neutral or dissatisfied
20876,106135,Male,Loyal Customer,37,Business travel,Business,2306,1,2,2,2,5,3,3,1,1,1,1,3,1,4,40,35.0,neutral or dissatisfied
63979,39890,Male,Loyal Customer,7,Personal Travel,Eco,272,4,4,4,3,2,4,2,2,3,2,4,3,5,2,0,5.0,neutral or dissatisfied
21878,58923,Female,Loyal Customer,38,Personal Travel,Eco,888,2,4,1,2,4,1,4,4,5,2,4,3,4,4,16,0.0,neutral or dissatisfied
91553,30814,Female,Loyal Customer,15,Business travel,Business,2538,3,3,3,3,3,2,3,3,4,5,2,2,3,3,7,0.0,neutral or dissatisfied
94316,67121,Male,Loyal Customer,63,Business travel,Eco,985,3,5,5,5,2,3,2,2,2,3,2,1,2,2,0,18.0,neutral or dissatisfied
101586,22914,Male,Loyal Customer,42,Business travel,Business,630,3,2,4,4,5,3,3,3,3,4,3,3,3,4,9,0.0,neutral or dissatisfied
675,78114,Female,Loyal Customer,60,Business travel,Business,1797,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
103789,81456,Male,Loyal Customer,60,Business travel,Business,2716,4,4,4,4,4,4,4,4,4,5,4,4,4,5,0,0.0,satisfied
17033,74352,Female,Loyal Customer,42,Business travel,Business,3188,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
21582,101026,Female,Loyal Customer,29,Personal Travel,Eco,867,2,4,2,3,2,2,2,2,2,2,3,3,4,2,10,24.0,neutral or dissatisfied
22505,17739,Male,disloyal Customer,37,Business travel,Eco,383,3,4,3,4,3,3,3,3,1,2,3,4,4,3,0,0.0,neutral or dissatisfied
68329,13072,Female,Loyal Customer,46,Personal Travel,Eco,936,2,5,2,3,3,5,1,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
23493,25201,Male,Loyal Customer,29,Business travel,Business,787,1,4,4,4,1,1,1,4,5,3,4,1,1,1,212,210.0,neutral or dissatisfied
16922,99973,Male,Loyal Customer,44,Business travel,Business,2744,4,4,4,4,4,4,4,4,4,4,5,4,5,4,342,336.0,satisfied
80069,75561,Female,Loyal Customer,46,Business travel,Business,337,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
82618,105707,Male,disloyal Customer,26,Business travel,Eco,842,2,2,2,2,5,2,5,5,3,2,3,3,3,5,0,0.0,neutral or dissatisfied
68508,79173,Male,disloyal Customer,22,Business travel,Eco,1023,5,5,5,3,5,1,3,3,5,4,5,3,5,3,8,19.0,satisfied
28095,128565,Male,Loyal Customer,67,Personal Travel,Eco Plus,370,3,0,3,5,4,3,4,4,4,4,3,3,4,4,0,0.0,neutral or dissatisfied
66288,40872,Female,Loyal Customer,42,Personal Travel,Eco,590,3,2,3,3,2,4,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
7287,108056,Female,Loyal Customer,30,Personal Travel,Eco,591,1,4,1,2,1,4,5,4,4,4,4,5,4,5,158,166.0,neutral or dissatisfied
10189,91861,Male,disloyal Customer,40,Business travel,Business,1995,1,1,1,3,2,1,2,2,4,3,3,5,5,2,0,0.0,neutral or dissatisfied
26584,65380,Female,Loyal Customer,59,Business travel,Eco,432,5,1,5,1,5,1,1,5,5,5,5,5,5,2,0,0.0,satisfied
7647,68181,Male,Loyal Customer,22,Personal Travel,Eco,597,1,3,1,3,4,1,4,4,4,1,4,2,4,4,0,0.0,neutral or dissatisfied
15363,108642,Female,Loyal Customer,37,Personal Travel,Eco,528,3,5,5,2,5,5,5,5,4,1,1,4,3,5,8,0.0,neutral or dissatisfied
60443,29862,Male,disloyal Customer,26,Business travel,Eco,548,1,4,1,4,5,1,5,5,4,5,3,1,3,5,0,2.0,neutral or dissatisfied
70706,121186,Female,Loyal Customer,53,Personal Travel,Eco,2370,1,4,1,3,1,5,5,2,4,2,4,5,1,5,69,65.0,neutral or dissatisfied
102805,62070,Male,Loyal Customer,11,Personal Travel,Eco,2586,2,5,2,4,3,2,3,3,4,4,3,4,5,3,0,0.0,neutral or dissatisfied
96787,82384,Male,Loyal Customer,31,Business travel,Business,500,5,5,5,5,4,4,4,4,5,2,5,5,4,4,52,43.0,satisfied
23062,20488,Female,Loyal Customer,45,Business travel,Eco,139,3,3,4,3,1,4,1,3,3,3,3,5,3,1,2,26.0,satisfied
78091,65191,Male,Loyal Customer,13,Personal Travel,Eco,551,2,4,2,3,1,2,1,1,3,3,5,5,5,1,0,0.0,neutral or dissatisfied
20237,115561,Male,Loyal Customer,47,Business travel,Business,2772,3,3,2,2,2,4,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
2439,52499,Male,Loyal Customer,46,Business travel,Business,1810,4,4,3,4,2,5,5,4,4,4,5,5,4,5,0,0.0,satisfied
71198,236,Male,Loyal Customer,35,Business travel,Business,3242,2,4,4,4,1,2,2,2,2,2,2,1,2,4,0,4.0,neutral or dissatisfied
3151,38941,Male,Loyal Customer,59,Personal Travel,Eco,320,3,4,3,2,1,3,1,1,1,1,1,3,2,1,0,21.0,neutral or dissatisfied
78127,119056,Female,Loyal Customer,10,Personal Travel,Eco,2279,2,3,2,4,4,2,4,4,2,1,2,3,4,4,4,1.0,neutral or dissatisfied
13020,20748,Male,Loyal Customer,47,Personal Travel,Eco,363,4,5,4,4,4,4,4,4,5,4,4,5,5,4,6,14.0,neutral or dissatisfied
93840,119343,Female,Loyal Customer,38,Personal Travel,Eco,214,1,4,1,3,5,1,5,5,1,2,4,4,4,5,0,2.0,neutral or dissatisfied
88122,19207,Female,Loyal Customer,52,Business travel,Eco,459,1,3,3,3,2,3,3,1,1,1,1,3,1,3,0,3.0,neutral or dissatisfied
19648,99984,Female,Loyal Customer,49,Personal Travel,Business,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80.0,neutral or dissatisfied
24743,69176,Female,Loyal Customer,64,Personal Travel,Eco,187,3,5,3,2,2,4,5,2,2,3,2,5,2,3,52,57.0,neutral or dissatisfied
17840,108491,Female,Loyal Customer,59,Personal Travel,Eco,570,5,5,5,4,2,5,4,1,1,5,1,5,1,4,0,0.0,satisfied
75063,58980,Female,disloyal Customer,35,Business travel,Business,1846,1,1,1,5,4,1,4,4,3,3,4,3,5,4,63,49.0,neutral or dissatisfied
36934,92223,Female,Loyal Customer,24,Personal Travel,Eco,2079,1,3,1,3,5,1,5,5,4,4,2,1,4,5,5,0.0,neutral or dissatisfied
11625,129064,Male,Loyal Customer,13,Personal Travel,Eco,1846,2,4,2,3,2,2,1,2,1,4,5,1,1,2,4,0.0,neutral or dissatisfied
63542,45595,Female,Loyal Customer,37,Business travel,Business,230,3,2,3,2,1,2,2,3,3,3,3,3,3,3,14,18.0,neutral or dissatisfied
79745,10112,Female,Loyal Customer,42,Business travel,Business,984,4,4,1,4,2,4,5,4,4,4,4,3,4,4,26,22.0,satisfied
6946,100519,Female,Loyal Customer,12,Personal Travel,Eco,580,0,2,0,2,2,0,2,2,2,5,1,4,1,2,0,0.0,satisfied
3879,32823,Male,disloyal Customer,22,Business travel,Eco,216,1,0,0,2,3,0,3,3,4,4,5,3,3,3,0,3.0,neutral or dissatisfied
44399,54556,Female,Loyal Customer,64,Personal Travel,Eco,925,3,1,3,3,2,3,2,4,4,3,4,2,4,1,0,3.0,neutral or dissatisfied
7995,64476,Female,Loyal Customer,47,Business travel,Business,551,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,18.0,satisfied
10645,44157,Female,disloyal Customer,30,Business travel,Eco,229,3,0,3,4,3,3,3,3,4,4,3,3,5,3,0,4.0,neutral or dissatisfied
47730,122385,Male,Loyal Customer,49,Personal Travel,Eco,529,2,4,2,3,4,2,4,4,3,4,4,4,4,4,119,111.0,neutral or dissatisfied
17122,24806,Male,Loyal Customer,24,Business travel,Eco,828,5,3,3,3,5,5,3,5,2,3,1,2,4,5,24,3.0,satisfied
52857,116824,Female,Loyal Customer,37,Business travel,Business,3792,4,4,4,4,4,5,5,4,4,5,4,3,4,5,34,18.0,satisfied
50965,22802,Female,disloyal Customer,41,Business travel,Business,302,3,3,3,4,2,3,2,2,1,2,4,2,3,2,0,0.0,neutral or dissatisfied
35759,76284,Female,Loyal Customer,19,Personal Travel,Eco,1927,3,4,3,5,2,3,2,2,3,3,4,4,5,2,8,0.0,neutral or dissatisfied
3636,93938,Female,Loyal Customer,40,Business travel,Business,1932,2,2,4,2,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
41856,119927,Male,Loyal Customer,60,Business travel,Business,2726,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,3.0,satisfied
103138,22868,Female,Loyal Customer,61,Personal Travel,Eco,302,2,3,2,2,3,2,1,1,1,2,1,4,1,5,15,14.0,neutral or dissatisfied
98594,24622,Male,Loyal Customer,23,Business travel,Business,2080,3,1,1,1,1,1,3,1,3,2,3,2,3,1,29,27.0,neutral or dissatisfied
42561,60435,Male,Loyal Customer,46,Business travel,Business,3026,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
85329,64904,Female,Loyal Customer,46,Business travel,Business,3822,1,4,4,4,5,4,4,1,1,1,1,4,1,3,18,8.0,neutral or dissatisfied
70728,15871,Male,disloyal Customer,37,Business travel,Eco,618,3,3,4,4,3,4,3,3,3,3,3,4,3,3,43,50.0,neutral or dissatisfied
16435,82672,Male,Loyal Customer,56,Business travel,Business,632,1,4,4,4,3,3,4,1,1,2,1,2,1,3,0,1.0,neutral or dissatisfied
61123,42725,Female,Loyal Customer,70,Personal Travel,Eco,1042,4,4,4,4,4,5,3,1,1,4,1,1,1,1,0,0.0,neutral or dissatisfied
82130,118584,Male,Loyal Customer,44,Business travel,Business,1873,4,4,4,4,4,5,5,5,5,5,5,5,5,4,17,10.0,satisfied
52081,86866,Male,Loyal Customer,67,Personal Travel,Eco,484,1,0,1,3,3,1,3,3,5,4,5,1,3,3,0,0.0,neutral or dissatisfied
38362,86377,Female,Loyal Customer,60,Business travel,Business,749,1,1,1,1,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
27459,1708,Male,disloyal Customer,21,Business travel,Eco,364,3,0,3,2,4,3,4,4,5,3,5,4,5,4,0,1.0,neutral or dissatisfied
2988,21749,Female,Loyal Customer,51,Personal Travel,Eco,563,3,5,4,4,1,4,2,2,2,4,2,3,2,2,0,0.0,neutral or dissatisfied
37108,84887,Male,Loyal Customer,67,Personal Travel,Eco,547,2,4,2,5,2,4,5,4,4,4,5,5,3,5,133,120.0,neutral or dissatisfied
49332,37103,Male,disloyal Customer,27,Business travel,Business,1179,2,2,2,1,3,2,3,3,5,4,2,2,2,3,0,11.0,neutral or dissatisfied
21362,33719,Female,Loyal Customer,70,Personal Travel,Eco,759,2,4,2,2,2,1,1,5,3,5,5,1,5,1,243,247.0,neutral or dissatisfied
24462,127464,Male,Loyal Customer,42,Business travel,Eco,2075,2,2,2,2,2,2,2,2,1,2,4,2,4,2,0,0.0,neutral or dissatisfied
91697,20944,Female,disloyal Customer,21,Business travel,Eco,689,4,5,5,4,4,5,5,4,1,5,1,4,1,4,0,0.0,satisfied
64196,128246,Male,Loyal Customer,11,Personal Travel,Eco Plus,602,3,4,3,4,1,3,1,1,4,4,4,2,3,1,0,0.0,neutral or dissatisfied
77369,44281,Female,Loyal Customer,10,Personal Travel,Eco Plus,359,3,5,3,2,3,3,3,3,5,4,4,3,5,3,0,9.0,neutral or dissatisfied
86090,31274,Female,Loyal Customer,34,Business travel,Business,770,2,3,4,3,4,3,4,2,2,2,2,3,2,2,82,73.0,neutral or dissatisfied
30023,75200,Male,Loyal Customer,54,Business travel,Eco,1829,2,3,4,3,2,2,2,2,2,5,2,1,3,2,0,0.0,neutral or dissatisfied
99955,109407,Female,disloyal Customer,24,Business travel,Business,951,5,0,5,3,5,5,5,5,4,4,4,5,5,5,0,0.0,satisfied
22341,68113,Female,Loyal Customer,59,Personal Travel,Eco,813,5,4,5,3,2,4,5,1,1,5,1,3,1,5,0,0.0,satisfied
85142,45054,Male,Loyal Customer,60,Business travel,Business,3899,4,4,4,4,1,2,5,4,4,4,4,1,4,2,0,0.0,satisfied
26024,110723,Female,disloyal Customer,45,Business travel,Business,990,5,4,4,2,3,5,3,3,4,5,5,4,5,3,32,125.0,satisfied
41342,60276,Male,Loyal Customer,25,Business travel,Business,2583,3,1,1,1,3,3,3,1,2,2,2,3,2,3,17,19.0,neutral or dissatisfied
13678,60234,Female,disloyal Customer,59,Business travel,Eco,1007,2,2,2,3,5,2,4,5,1,3,3,5,1,5,8,8.0,neutral or dissatisfied
84747,2372,Male,Loyal Customer,15,Personal Travel,Eco Plus,925,4,4,5,4,1,5,1,1,3,5,5,3,5,1,111,109.0,neutral or dissatisfied
34089,17403,Female,disloyal Customer,32,Business travel,Eco,351,3,5,3,1,1,3,1,1,2,1,2,5,2,1,0,0.0,neutral or dissatisfied
2522,42503,Male,Loyal Customer,35,Business travel,Business,495,3,3,3,3,2,2,4,5,5,5,5,1,5,4,17,1.0,satisfied
29776,125538,Female,Loyal Customer,42,Business travel,Business,226,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
6904,112230,Female,Loyal Customer,36,Personal Travel,Eco,1199,3,5,4,2,1,4,4,1,2,5,1,4,1,1,0,0.0,neutral or dissatisfied
1873,114719,Male,disloyal Customer,42,Business travel,Business,296,3,3,3,4,4,3,4,4,5,4,4,3,4,4,13,0.0,neutral or dissatisfied
88734,3456,Male,Loyal Customer,67,Business travel,Eco Plus,315,2,4,4,4,2,2,2,2,3,1,4,1,4,2,0,0.0,neutral or dissatisfied
77272,32059,Female,Loyal Customer,61,Business travel,Business,163,5,1,5,5,1,2,3,4,4,4,4,1,4,3,0,0.0,satisfied
50735,9084,Female,Loyal Customer,15,Personal Travel,Eco,173,2,5,0,4,4,0,4,4,3,2,5,4,4,4,0,0.0,neutral or dissatisfied
20093,4472,Male,Loyal Customer,62,Personal Travel,Eco,1005,2,3,3,1,3,3,3,3,1,3,1,2,3,3,17,58.0,neutral or dissatisfied
97030,47984,Female,Loyal Customer,57,Personal Travel,Eco,412,2,4,2,4,3,5,4,2,2,2,2,5,2,3,7,6.0,neutral or dissatisfied
56368,37556,Male,Loyal Customer,35,Business travel,Eco,1076,4,2,2,2,4,4,4,4,3,5,2,1,5,4,0,0.0,satisfied
51601,113977,Male,disloyal Customer,37,Business travel,Business,1838,2,2,2,1,3,2,3,3,5,3,4,4,5,3,4,2.0,neutral or dissatisfied
14644,72997,Male,Loyal Customer,40,Business travel,Business,2718,5,5,5,5,1,3,3,5,5,4,5,4,5,5,1,0.0,satisfied
77672,55840,Male,Loyal Customer,71,Business travel,Eco,1016,1,2,2,2,1,1,1,1,3,1,3,2,4,1,0,6.0,neutral or dissatisfied
4785,91577,Male,disloyal Customer,35,Business travel,Business,1123,3,4,4,4,5,4,5,5,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
98769,29019,Female,Loyal Customer,52,Business travel,Business,587,5,5,5,5,3,5,5,4,4,4,4,1,4,1,0,0.0,satisfied
26892,4333,Female,Loyal Customer,18,Business travel,Business,3648,5,5,5,5,3,3,3,3,4,5,4,4,4,3,0,0.0,satisfied
19204,81333,Female,disloyal Customer,26,Business travel,Business,1299,2,2,2,4,4,2,4,4,5,3,4,5,5,4,3,0.0,neutral or dissatisfied
6838,4375,Female,Loyal Customer,30,Business travel,Eco,618,4,1,1,1,4,3,4,4,1,5,3,2,4,4,12,37.0,neutral or dissatisfied
23973,7506,Male,Loyal Customer,34,Business travel,Business,762,1,1,1,1,4,5,5,4,4,5,4,3,4,4,0,0.0,satisfied
853,48958,Female,Loyal Customer,50,Business travel,Eco,421,4,4,4,4,2,3,4,4,4,4,4,4,4,1,27,20.0,satisfied
49193,120625,Female,Loyal Customer,52,Business travel,Business,2142,0,0,0,4,5,5,4,2,2,2,2,5,2,3,15,8.0,satisfied
16964,47187,Female,disloyal Customer,36,Business travel,Eco,748,1,1,1,1,2,1,2,2,5,1,4,2,5,2,0,0.0,neutral or dissatisfied
60074,2549,Female,disloyal Customer,22,Business travel,Eco,304,3,4,3,4,5,3,5,5,3,4,3,3,4,5,5,2.0,neutral or dissatisfied
102777,84121,Female,Loyal Customer,23,Business travel,Business,400,1,1,1,1,4,4,4,4,4,3,5,5,1,4,0,5.0,satisfied
15652,45571,Female,disloyal Customer,25,Business travel,Eco,1025,3,4,4,3,5,4,4,5,2,4,1,3,1,5,0,0.0,neutral or dissatisfied
57349,80279,Male,Loyal Customer,32,Business travel,Business,2685,4,4,4,4,5,5,5,5,3,5,5,5,5,5,0,0.0,satisfied
52280,85094,Male,disloyal Customer,24,Business travel,Eco,874,1,1,1,3,2,1,2,2,4,3,4,4,5,2,4,0.0,neutral or dissatisfied
21243,18190,Female,Loyal Customer,46,Business travel,Eco,235,5,1,1,1,3,1,1,5,5,5,5,3,5,1,14,0.0,satisfied
46890,113386,Female,Loyal Customer,59,Business travel,Business,2682,4,4,2,4,2,5,5,5,5,5,5,3,5,3,16,11.0,satisfied
98391,114397,Female,Loyal Customer,59,Business travel,Business,2212,3,1,3,3,4,5,4,5,5,5,5,4,5,5,55,44.0,satisfied
78848,97789,Male,disloyal Customer,38,Business travel,Eco,471,3,4,3,4,3,3,3,3,4,2,4,4,4,3,6,15.0,neutral or dissatisfied
81612,33580,Female,Loyal Customer,62,Business travel,Eco,399,3,1,1,1,5,1,1,3,3,3,3,2,3,4,63,51.0,neutral or dissatisfied
67254,88785,Male,Loyal Customer,30,Business travel,Business,581,5,5,5,5,4,4,4,4,3,4,5,4,4,4,20,11.0,satisfied
52058,23927,Female,Loyal Customer,23,Personal Travel,Eco,589,2,2,2,4,5,2,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
46093,64439,Female,Loyal Customer,46,Business travel,Business,2372,5,5,5,5,5,5,4,4,4,4,4,3,4,3,3,14.0,satisfied
75132,35768,Male,Loyal Customer,51,Business travel,Business,2178,5,5,5,5,3,1,4,4,4,4,5,2,4,1,33,13.0,satisfied
99051,46926,Female,disloyal Customer,25,Business travel,Eco,419,3,2,3,4,2,3,2,2,2,4,3,1,4,2,15,4.0,neutral or dissatisfied
29880,124445,Female,Loyal Customer,61,Personal Travel,Business,980,2,3,1,1,1,3,2,1,1,1,3,3,1,5,0,0.0,neutral or dissatisfied
16203,8748,Male,Loyal Customer,44,Business travel,Eco Plus,280,2,3,3,3,2,2,2,2,1,2,4,4,4,2,12,11.0,neutral or dissatisfied
13791,112441,Male,Loyal Customer,29,Business travel,Business,3845,3,2,2,2,3,3,3,3,1,4,4,2,4,3,2,8.0,neutral or dissatisfied
45501,66202,Female,Loyal Customer,35,Business travel,Business,3210,3,1,1,1,3,3,3,3,3,3,3,2,3,1,4,0.0,neutral or dissatisfied
49164,87062,Male,Loyal Customer,43,Business travel,Business,3849,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
24347,74441,Male,disloyal Customer,36,Business travel,Business,1188,3,3,3,2,5,3,5,5,4,4,5,5,4,5,0,2.0,neutral or dissatisfied
12581,40328,Female,Loyal Customer,24,Business travel,Eco Plus,358,4,3,3,3,4,4,5,4,1,5,4,5,4,4,0,0.0,satisfied
98455,117767,Female,Loyal Customer,57,Personal Travel,Eco,1670,3,4,3,4,5,2,3,3,3,3,3,5,3,1,5,0.0,neutral or dissatisfied
11044,26323,Male,Loyal Customer,24,Personal Travel,Eco,892,3,5,3,4,2,3,1,2,5,2,4,4,4,2,6,11.0,neutral or dissatisfied
97316,61938,Female,Loyal Customer,36,Business travel,Business,2161,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
25397,89540,Male,Loyal Customer,56,Business travel,Business,950,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,3.0,satisfied
65803,47711,Male,Loyal Customer,26,Business travel,Eco Plus,1464,3,2,2,2,3,3,4,3,1,4,4,4,4,3,5,0.0,neutral or dissatisfied
97886,1431,Female,Loyal Customer,32,Business travel,Business,772,1,1,1,1,5,5,5,5,3,5,4,5,4,5,8,1.0,satisfied
54372,111283,Female,Loyal Customer,23,Personal Travel,Eco,479,1,3,1,4,1,1,1,1,2,2,4,2,3,1,50,40.0,neutral or dissatisfied
33524,105502,Female,Loyal Customer,60,Business travel,Business,2954,5,5,5,5,5,4,5,2,2,2,2,3,2,5,0,0.0,satisfied
93127,27573,Female,Loyal Customer,25,Personal Travel,Eco,978,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
71423,43431,Female,Loyal Customer,55,Personal Travel,Eco,913,2,4,2,1,2,4,4,4,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
12954,17846,Male,disloyal Customer,28,Business travel,Eco,636,3,3,3,3,2,3,2,2,1,4,3,1,3,2,0,,neutral or dissatisfied
82714,123392,Male,Loyal Customer,28,Business travel,Business,1337,1,1,4,1,4,4,4,4,4,5,5,3,5,4,0,0.0,satisfied
35758,38504,Female,Loyal Customer,47,Business travel,Business,2475,4,4,3,4,5,5,4,5,5,5,5,2,5,4,8,0.0,satisfied
45426,90590,Female,Loyal Customer,38,Business travel,Business,1778,2,2,2,2,2,4,4,3,3,4,3,3,3,4,0,0.0,satisfied
99324,102118,Male,Loyal Customer,39,Business travel,Business,2257,5,5,5,5,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
8853,109883,Male,Loyal Customer,11,Business travel,Business,1943,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0.0,satisfied
9618,21389,Male,Loyal Customer,27,Business travel,Eco,306,4,3,3,3,4,5,4,4,1,2,2,5,4,4,0,0.0,satisfied
516,71834,Female,Loyal Customer,42,Business travel,Business,1846,1,2,2,2,5,2,3,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
71078,116058,Female,Loyal Customer,14,Personal Travel,Eco,404,2,2,1,4,4,1,4,4,3,5,3,1,3,4,1,2.0,neutral or dissatisfied
60825,97875,Female,Loyal Customer,26,Business travel,Business,616,4,4,4,4,4,4,4,4,3,3,4,3,5,4,19,30.0,satisfied
11001,36373,Male,Loyal Customer,35,Business travel,Eco,200,3,1,1,1,3,3,3,3,4,5,5,2,2,3,22,16.0,satisfied
76806,92776,Female,Loyal Customer,35,Business travel,Eco,1671,3,1,1,1,3,3,3,3,3,3,2,1,4,3,0,20.0,neutral or dissatisfied
60166,20091,Female,Loyal Customer,52,Business travel,Eco,416,4,2,2,2,2,5,4,5,5,4,5,3,5,2,0,0.0,satisfied
45055,66231,Female,Loyal Customer,41,Business travel,Business,1836,4,4,4,4,4,5,5,3,3,3,3,5,3,4,0,0.0,satisfied
1523,65901,Female,Loyal Customer,32,Business travel,Eco,569,3,1,1,1,3,4,3,3,1,1,3,2,4,3,12,12.0,neutral or dissatisfied
73344,56519,Male,Loyal Customer,18,Business travel,Business,1068,1,1,1,1,4,4,4,4,4,2,5,5,5,4,65,40.0,satisfied
27147,93275,Male,Loyal Customer,31,Business travel,Eco,806,1,3,1,3,1,1,1,1,3,4,4,2,4,1,0,0.0,neutral or dissatisfied
17190,29641,Female,Loyal Customer,38,Personal Travel,Eco,680,3,5,3,3,3,3,2,3,4,5,5,4,5,3,0,0.0,neutral or dissatisfied
25084,116270,Female,Loyal Customer,8,Personal Travel,Eco,373,1,3,1,2,4,1,4,4,1,1,2,5,2,4,0,0.0,neutral or dissatisfied
21087,70416,Male,Loyal Customer,29,Business travel,Eco Plus,1562,2,3,3,3,2,2,2,2,3,1,2,4,2,2,0,0.0,neutral or dissatisfied
46285,108875,Female,Loyal Customer,41,Business travel,Eco,1587,1,3,3,3,1,1,1,1,3,2,2,1,4,1,0,0.0,neutral or dissatisfied
6831,96724,Male,Loyal Customer,10,Personal Travel,Eco,696,4,5,4,4,1,4,1,1,3,5,4,4,4,1,12,6.0,neutral or dissatisfied
30345,99674,Female,Loyal Customer,53,Business travel,Business,442,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,3.0,satisfied
